load_id,predicted_rate
TE-010490,924.61
TE-010491,1208.58
TE-010492,3363.22
TE-010493,1834.94
TE-010494,2444.88
TE-010495,623.7
TE-010496,3539.7
TE-010497,1117.14
TE-010498,267.98
TE-010499,3134.88
TE-010500,915.24
TE-010501,4657.27
TE-010502,3557.32
TE-010503,582.74
TE-010504,1270.7
TE-010505,3674.89
TE-010506,2121.21
TE-010507,2347.79
TE-010508,1698.59
TE-010509,1937.86
TE-010510,4168.69
TE-010511,1724.31
TE-010512,3999.74
TE-010513,1744.94
TE-010514,609.36
TE-010515,3628.26
TE-010516,3507.95
TE-010517,2080.75
TE-010518,2338.19
TE-010519,1600.13
TE-010520,1658.67
TE-010521,265.74
TE-010522,1322.43
TE-010523,3819.04
TE-010524,1324.63
TE-010525,2527.56
TE-010526,877.7
TE-010527,1111.83
TE-010528,2115.62
TE-010529,1731.83
TE-010530,4448.71
TE-010531,1694.5
TE-010532,1109.55
TE-010533,804.48
TE-010534,2917.58
TE-010535,3712.36
TE-010536,1693.64
TE-010537,716.72
TE-010538,917.85
TE-010539,1956.26
TE-010540,3909.98
TE-010541,2543.57
TE-010542,3134.33
TE-010543,4105.31
TE-010544,2638.52
TE-010545,1863.85
TE-010546,932.86
TE-010547,1306.32
TE-010548,4288.8
TE-010549,2096.38
TE-010550,1969.56
TE-010551,1817.68
TE-010552,3867.16
TE-010553,3126.58
TE-010554,3090.88
TE-010555,1684.3
TE-010556,3709.82
TE-010557,1599.41
TE-010558,2017.43
TE-010559,4006.02
TE-010560,5406.07
TE-010561,5458.13
TE-010562,2547
TE-010563,4046.02
TE-010564,1375.75
TE-010565,874.48
TE-010566,1614.18
TE-010567,1927.36
TE-010568,1964
TE-010569,837.43
TE-010570,3645.04
TE-010571,1686.37
TE-010572,3966.62
TE-010573,2766.3
TE-010574,554.39
TE-010575,1850.6
TE-010576,3934.29
TE-010577,874.42
TE-010578,3434.99
TE-010579,4231.21
TE-010580,1145.61
TE-010581,1864.92
TE-010582,1347.05
TE-010583,3589.07
TE-010584,843.27
TE-010585,4346.06
TE-010586,711.93
TE-010587,981.17
TE-010588,2860.99
TE-010589,2291.99
TE-010590,1805.17
TE-010591,1708.6
TE-010592,1820.26
TE-010593,5013.93
TE-010594,4217.21
TE-010595,3014.36
TE-010596,5879.31
TE-010597,2248.2
TE-010598,4617.82
TE-010599,5406.01
TE-010600,2060.76
TE-010601,1469.06
TE-010602,3987.27
TE-010603,1286.3
TE-010604,1884.54
TE-010605,3195.31
TE-010606,1795.91
TE-010607,3173.52
TE-010608,3924.05
TE-010609,4125.11
TE-010610,2888.22
TE-010611,917.62
TE-010612,3542.19
TE-010613,1390.61
TE-010614,4746.18
TE-010615,1505.81
TE-010616,5618.36
TE-010617,3252.17
TE-010618,2018.65
TE-010619,1498.06
TE-010620,3652.4
TE-010621,2778.74
TE-010622,1755.5
TE-010623,1293.33
TE-010624,983.79
TE-010625,3777.14
TE-010626,2061.29
TE-010627,4397.74
TE-010628,3918.67
TE-010629,2975.35
TE-010630,1139.68
TE-010631,1187.14
TE-010632,1374.43
TE-010633,1774.22
TE-010634,1361.16
TE-010635,1217.42
TE-010636,4576.62
TE-010637,4520.78
TE-010638,2432.5
TE-010639,4507.6
TE-010640,2969.46
TE-010641,1365.04
TE-010642,987.58
TE-010643,4317.09
TE-010644,3428.21
TE-010645,1480.63
TE-010646,2253.26
TE-010647,1249.26
TE-010648,4406.64
TE-010649,2216.66
TE-010650,1081
TE-010651,4108.95
TE-010652,912.58
TE-010653,1004.37
TE-010654,2378.69
TE-010655,970.76
TE-010656,1408.49
TE-010657,1612.37
TE-010658,2892.16
TE-010659,1205.48
TE-010660,4213.47
TE-010661,3232.29
TE-010662,1069.78
TE-010663,3803.38
TE-010664,677.07
TE-010665,5562.87
TE-010666,3513.1
TE-010667,1650.67
TE-010668,1260.16
TE-010669,2656.93
TE-010670,5355.64
TE-010671,753.47
TE-010672,892.42
TE-010673,5170.87
TE-010674,982.22
TE-010675,2497.82
TE-010676,264.89
TE-010677,344.87
TE-010678,519.91
TE-010679,910.8
TE-010680,3735.83
TE-010681,1730.91
TE-010682,2942.57
TE-010683,695.42
TE-010684,594.3
TE-010685,3012.47
TE-010686,1897.66
TE-010687,924.03
TE-010688,2838.03
TE-010689,1234.32
TE-010690,1478.35
TE-010691,4343.83
TE-010692,4830.12
TE-010693,3168.16
TE-010694,2503.59
TE-010695,1910.3
TE-010696,1716.13
TE-010697,1521.52
TE-010698,2886.19
TE-010699,3932.96
TE-010700,5495.37
TE-010701,1129.74
TE-010702,4952.49
TE-010703,3203.44
TE-010704,939.5
TE-010705,1661.46
TE-010706,2786
TE-010707,1492.84
TE-010708,5657.34
TE-010709,3769.64
TE-010710,2250.82
TE-010711,3125.34
TE-010712,3836.2
TE-010713,2411.52
TE-010714,1588.18
TE-010715,1059.84
TE-010716,2596.4
TE-010717,3003.86
TE-010718,1283.1
TE-010719,913.42
TE-010720,3094.65
TE-010721,5459.82
TE-010722,4000.84
TE-010723,1690.97
TE-010724,1114.27
TE-010725,1110.14
TE-010726,1123.15
TE-010727,5267.2
TE-010728,3633.62
TE-010729,4684.65
TE-010730,702.43
TE-010731,1249.11
TE-010732,677.49
TE-010733,5026.89
TE-010734,3107.33
TE-010735,597.78
TE-010736,2057.69
TE-010737,3613.96
TE-010738,1186.46
TE-010739,2332.9
TE-010740,2194.9
TE-010741,989.75
TE-010742,2356.24
TE-010743,2213.61
TE-010744,2998.49
TE-010745,1750.3
TE-010746,3716.19
TE-010747,1332.63
TE-010748,3196.98
TE-010749,5900.07
TE-010750,4563.62
TE-010751,1529.92
TE-010752,3705.95
TE-010753,5098.85
TE-010754,1530.73
TE-010755,2696.87
TE-010756,1589.09
TE-010757,4256.79
TE-010758,2071.19
TE-010759,1992.54
TE-010760,2951.64
TE-010761,2083.52
TE-010762,3630.16
TE-010763,5788.26
TE-010764,2763.37
TE-010765,1067.06
TE-010766,6267.37
TE-010767,3498.96
TE-010768,3022.93
TE-010769,1463.39
TE-010770,1073.51
TE-010771,3468.7
TE-010772,2091.82
TE-010773,4238.91
TE-010774,1824.36
TE-010775,3612.53
TE-010776,4008.68
TE-010777,2647.62
TE-010778,3827.83
TE-010779,2422.71
TE-010780,1753.59
TE-010781,1479.18
TE-010782,5562.92
TE-010783,418.22
TE-010784,1306.82
TE-010785,4256.16
TE-010786,943.23
TE-010787,3524.26
TE-010788,4160.38
TE-010789,811.78
TE-010790,1055.06
TE-010791,1785.84
TE-010792,3365.08
TE-010793,2602.21
TE-010794,1721.17
TE-010795,4288.96
TE-010796,2625.93
TE-010797,1870.94
TE-010798,2038.88
TE-010799,2595.36
TE-010800,3799.8
TE-010801,3645.66
TE-010802,1974.38
TE-010803,2364.94
TE-010804,4053.75
TE-010805,5294.8
TE-010806,910.69
TE-010807,992.86
TE-010808,884.87
TE-010809,1098.62
TE-010810,748.32
TE-010811,4288.43
TE-010812,5229.73
TE-010813,1239.17
TE-010814,812.13
TE-010815,2477.96
TE-010816,1073.76
TE-010817,1104.52
TE-010818,1528.34
TE-010819,2069
TE-010820,3143.09
TE-010821,1506.73
TE-010822,3066.1
TE-010823,3101.99
TE-010824,5236.8
TE-010825,1597.37
TE-010826,3018.63
TE-010827,2206.89
TE-010828,1855.67
TE-010829,614.76
TE-010830,3943.01
TE-010831,1947.57
TE-010832,1371.9
TE-010833,3680.75
TE-010834,2917.37
TE-010835,2194.66
TE-010836,3288.18
TE-010837,2350.59
TE-010838,3013.09
TE-010839,773.66
TE-010840,2102.98
TE-010841,4780.51
TE-010842,2576.21
TE-010843,1661.82
TE-010844,6077.59
TE-010845,951.73
TE-010846,5027.54
TE-010847,1661.29
TE-010848,3809.5
TE-010849,2846.84
TE-010850,2369.75
TE-010851,1613.47
TE-010852,2298.59
TE-010853,2207.95
TE-010854,2209.15
TE-010855,655.48
TE-010856,2544.37
TE-010857,2001.56
TE-010858,1836.12
TE-010859,2071.83
TE-010860,2643.97
TE-010861,640.04
TE-010862,3903.11
TE-010863,1124.77
TE-010864,4095.57
TE-010865,1189.57
TE-010866,2182.73
TE-010867,3689.88
TE-010868,1471.33
TE-010869,895.9
TE-010870,3115.02
TE-010871,4006.03
TE-010872,4341.76
TE-010873,4295.51
TE-010874,2755.45
TE-010875,1910.98
TE-010876,2059.19
TE-010877,3516.18
TE-010878,651.41
TE-010879,5681.49
TE-010880,3076.04
TE-010881,1858.12
TE-010882,4118.29
TE-010883,1767.91
TE-010884,2184.47
TE-010885,6194.39
TE-010886,2931.83
TE-010887,1354.26
TE-010888,1395.74
TE-010889,922.23
TE-010890,2578.37
TE-010891,508.44
TE-010892,3908.04
TE-010893,1675.14
TE-010894,1225.9
TE-010895,1042.84
TE-010896,317.56
TE-010897,1276.19
TE-010898,4014.48
TE-010899,2050.39
TE-010900,1719.02
TE-010901,2595.99
TE-010902,2936.07
TE-010903,819.37
TE-010904,2197.92
TE-010905,3566.62
TE-010906,2223.44
TE-010907,1674.77
TE-010908,597.73
TE-010909,1709.37
TE-010910,1888.65
TE-010911,1747.47
TE-010912,2630.05
TE-010913,4905.24
TE-010914,1953.25
TE-010915,2331.69
TE-010916,1369.85
TE-010917,1117.4
TE-010918,2089.7
TE-010919,1972.71
TE-010920,4274.9
TE-010921,1775.56
TE-010922,1378.28
TE-010923,4716.18
TE-010924,4283.24
TE-010925,1341.34
TE-010926,1561.19
TE-010927,2015.44
TE-010928,1917.24
TE-010929,3844.73
TE-010930,3741.12
TE-010931,1742.28
TE-010932,3544.01
TE-010933,1415.88
TE-010934,744.06
TE-010935,2941.44
TE-010936,6538.08
TE-010937,1853.07
TE-010938,5253.61
TE-010939,4093.64
TE-010940,2287.32
TE-010941,4095.09
TE-010942,2503.32
TE-010943,3203.61
TE-010944,1587.75
TE-010945,1490.18
TE-010946,1207.7
TE-010947,1157.5
TE-010948,4433.59
TE-010949,2021.24
TE-010950,4214.18
TE-010951,965.36
TE-010952,2247.67
TE-010953,1030.61
TE-010954,2647.03
TE-010955,2317.01
TE-010956,3237.27
TE-010957,3649.2
TE-010958,908.65
TE-010959,946.03
TE-010960,1558.82
TE-010961,1831.91
TE-010962,190.86
TE-010963,4776.49
TE-010964,4504.05
TE-010965,4721.86
TE-010966,2333.65
TE-010967,3491.21
TE-010968,1868.62
TE-010969,3885.1
TE-010970,3898.62
TE-010971,1440.73
TE-010972,4373.59
TE-010973,1249.48
TE-010974,1852.74
TE-010975,1702.66
TE-010976,4127.7
TE-010977,5171.51
TE-010978,1562.68
TE-010979,2676.63
TE-010980,660.32
TE-010981,1403.68
TE-010982,714.71
TE-010983,1672.94
TE-010984,3706.3
TE-010985,1110.77
TE-010986,1274.07
TE-010987,1023.73
TE-010988,1990.66
TE-010989,725.93
TE-010990,3808.61
TE-010991,2955.03
TE-010992,2090.54
TE-010993,2325.4
TE-010994,3023.73
TE-010995,722.34
TE-010996,3682.91
TE-010997,1237.45
TE-010998,661.58
TE-010999,2403.95
TE-011000,3121.14
TE-011001,2102.36
TE-011002,1959.84
TE-011003,1572.54
TE-011004,1010.92
TE-011005,2021.81
TE-011006,1733.92
TE-011007,4816.31
TE-011008,1350.36
TE-011009,3740.64
TE-011010,1430.96
TE-011011,5226
TE-011012,3547.85
TE-011013,549.78
TE-011014,2660.2
TE-011015,1462.99
TE-011016,3969.28
TE-011017,999.64
TE-011018,5360.34
TE-011019,1107.67
TE-011020,2750.32
TE-011021,2188.03
TE-011022,1097.66
TE-011023,2863.02
TE-011024,4201.75
TE-011025,5167.86
TE-011026,4079.86
TE-011027,1191.15
TE-011028,3156.7
TE-011029,1849.94
TE-011030,3610.61
TE-011031,1612.68
TE-011032,2464.84
TE-011033,6342.47
TE-011034,2747.96
TE-011035,3466.39
TE-011036,3057.95
TE-011037,1726.05
TE-011038,2955.42
TE-011039,1964.19
TE-011040,3381.25
TE-011041,1875.13
TE-011042,2721.58
TE-011043,838.27
TE-011044,739.82
TE-011045,2113.84
TE-011046,1222.09
TE-011047,1351.96
TE-011048,2199.81
TE-011049,2426.01
TE-011050,3574.24
TE-011051,490.52
TE-011052,2592.96
TE-011053,2140.97
TE-011054,3896.44
TE-011055,2080.31
TE-011056,556.71
TE-011057,987.64
TE-011058,344.83
TE-011059,1429.6
TE-011060,3874.41
TE-011061,2529.45
TE-011062,2158.76
TE-011063,2274.03
TE-011064,1851.89
TE-011065,4673.52
TE-011066,2438.23
TE-011067,2107.89
TE-011068,5695.67
TE-011069,2102.7
TE-011070,4436.6
TE-011071,4538.27
TE-011072,2274.38
TE-011073,4439.46
TE-011074,1147.84
TE-011075,1915.26
TE-011076,5543.24
TE-011077,1313.43
TE-011078,5167.4
TE-011079,2098.44
TE-011080,5406.23
TE-011081,4119.02
TE-011082,1172.82
TE-011083,4701.63
TE-011084,1495.28
TE-011085,5291.45
TE-011086,1471.07
TE-011087,1627.03
TE-011088,1077.16
TE-011089,1041.09
TE-011090,6185.85
TE-011091,933.87
TE-011092,2119.74
TE-011093,1503.8
TE-011094,1521.3
TE-011095,1731.03
TE-011096,646.62
TE-011097,5809.55
TE-011098,681.88
TE-011099,4111.04
TE-011100,941.82
TE-011101,885.45
TE-011102,979.96
TE-011103,3497.12
TE-011104,1809.75
TE-011105,3714.35
TE-011106,1654.05
TE-011107,1018.91
TE-011108,1036.03
TE-011109,3708.64
TE-011110,1003.22
TE-011111,2161.26
TE-011112,2463.39
TE-011113,2405.6
TE-011114,1021.75
TE-011115,1065.31
TE-011116,2009.31
TE-011117,1258.08
TE-011118,680.94
TE-011119,2125.67
TE-011120,4197.76
TE-011121,2098.19
TE-011122,1478.05
TE-011123,4304.58
TE-011124,781.92
TE-011125,5259.15
TE-011126,981.72
TE-011127,1286.59
TE-011128,1023.9
TE-011129,1016.44
TE-011130,3071.74
TE-011131,3077.93
TE-011132,2978.28
TE-011133,1711.07
TE-011134,901.58
TE-011135,4169.83
TE-011136,1557.98
TE-011137,4171.15
TE-011138,396.84
TE-011139,4228.15
TE-011140,2071.28
TE-011141,1551.4
TE-011142,2832.07
TE-011143,917.04
TE-011144,3724.2
TE-011145,3989.93
TE-011146,3309.39
TE-011147,2094.93
TE-011148,2757.29
TE-011149,2008.99
TE-011150,2028.85
TE-011151,435.45
TE-011152,1008.2
TE-011153,1967.15
TE-011154,5116.2
TE-011155,848.78
TE-011156,524.61
TE-011157,2713.06
TE-011158,1905.44
TE-011159,1840.37
TE-011160,1081.15
TE-011161,1845.5
TE-011162,1748.43
TE-011163,988.5
TE-011164,4172.33
TE-011165,1546.72
TE-011166,2522.67
TE-011167,4247
TE-011168,1834.76
TE-011169,5769.14
TE-011170,2915.51
TE-011171,626.7
TE-011172,1225.3
TE-011173,1804.18
TE-011174,1120.39
TE-011175,3753.67
TE-011176,4722.1
TE-011177,3441.48
TE-011178,2274.08
TE-011179,2481.8
TE-011180,2421.81
TE-011181,2436.35
TE-011182,1445.35
TE-011183,3005.75
TE-011184,1899.12
TE-011185,965.31
TE-011186,1002.4
TE-011187,2824.83
TE-011188,4930.4
TE-011189,2822.14
TE-011190,5732.27
TE-011191,3715.94
TE-011192,1550.16
TE-011193,1489.79
TE-011194,1672.15
TE-011195,3489.61
TE-011196,1758.79
TE-011197,3085.18
TE-011198,5107.4
TE-011199,6112.52
TE-011200,1047.68
TE-011201,494.07
TE-011202,728.55
TE-011203,1269.6
TE-011204,672.36
TE-011205,1797.01
TE-011206,1659.37
TE-011207,1048.38
TE-011208,1639.61
TE-011209,1807.41
TE-011210,6292.2
TE-011211,1544.96
TE-011212,2826.5
TE-011213,4071.67
TE-011214,4094.3
TE-011215,1661.68
TE-011216,2208.8
TE-011217,4116.65
TE-011218,4335.26
TE-011219,1618.2
TE-011220,1719.8
TE-011221,1492.63
TE-011222,958.87
TE-011223,3597.91
TE-011224,1803.01
TE-011225,706.3
TE-011226,1332.85
TE-011227,1763.73
TE-011228,3123.52
TE-011229,2256.19
TE-011230,3256.44
TE-011231,1460.4
TE-011232,1188.59
TE-011233,627.19
TE-011234,2128.69
TE-011235,1767.37
TE-011236,5411.6
TE-011237,4570.26
TE-011238,3826.54
TE-011239,1504.86
TE-011240,3102.99
TE-011241,1637.06
TE-011242,745.45
TE-011243,3986.35
TE-011244,1976.9
TE-011245,3308.98
TE-011246,1135.13
TE-011247,600.25
TE-011248,2781.15
TE-011249,1302.26
TE-011250,2246.79
TE-011251,2904.6
TE-011252,1582.42
TE-011253,1448.55
TE-011254,1760.97
TE-011255,3674.6
TE-011256,1420.22
TE-011257,3791.72
TE-011258,1101.79
TE-011259,3927.05
TE-011260,1948.43
TE-011261,485.16
TE-011262,2762.95
TE-011263,665.43
TE-011264,3273.67
TE-011265,3665.41
TE-011266,4101.04
TE-011267,1106.09
TE-011268,4274.24
TE-011269,1141.54
TE-011270,2893.78
TE-011271,1846.52
TE-011272,1845.93
TE-011273,1813.31
TE-011274,1101.21
TE-011275,5612.71
TE-011276,1419.16
TE-011277,536.68
TE-011278,2265.87
TE-011279,2225.14
TE-011280,2387.71
TE-011281,1348.39
TE-011282,3322.43
TE-011283,1311.18
TE-011284,1776.07
TE-011285,2831.87
TE-011286,995.78
TE-011287,1875.19
TE-011288,2328.68
TE-011289,5908.5
TE-011290,5727.21
TE-011291,2452.43
TE-011292,6001.27
TE-011293,3797.88
TE-011294,495.99
TE-011295,3874.18
TE-011296,1934.32
TE-011297,2884.04
TE-011298,1448.31
TE-011299,2855.1
TE-011300,723.63
TE-011301,714.07
TE-011302,1255.02
TE-011303,1380.23
TE-011304,2080.64
TE-011305,3539.82
TE-011306,2604.72
TE-011307,3304.45
TE-011308,2125.68
TE-011309,2501.1
TE-011310,4992.75
TE-011311,508.48
TE-011312,863.69
TE-011313,3951.97
TE-011314,659.38
TE-011315,3271.6
TE-011316,2433.52
TE-011317,1330.72
TE-011318,2558.85
TE-011319,3242.35
TE-011320,2397.56
TE-011321,432.95
TE-011322,3543.99
TE-011323,2162.3
TE-011324,2612.09
TE-011325,1503.64
TE-011326,910.62
TE-011327,2010.56
TE-011328,1046.5
TE-011329,1728.65
TE-011330,912.86
TE-011331,1581.09
TE-011332,4759.24
TE-011333,3968.59
TE-011334,3964.56
TE-011335,1426.09
TE-011336,1699.09
TE-011337,6222.06
TE-011338,1885.1
TE-011339,2114.72
TE-011340,1261.35
TE-011341,3063.32
TE-011342,2446.61
TE-011343,929.07
TE-011344,930.34
TE-011345,1913.73
TE-011346,1233.9
TE-011347,2184.77
TE-011348,2509.36
TE-011349,1506.98
TE-011350,538.72
TE-011351,1626.4
TE-011352,705.41
TE-011353,1672.58
TE-011354,3083.34
TE-011355,736.62
TE-011356,903.34
TE-011357,2575.34
TE-011358,2140.27
TE-011359,1245.11
TE-011360,6280.26
TE-011361,2192.16
TE-011362,3422.27
TE-011363,731.47
TE-011364,488.97
TE-011365,2595.68
TE-011366,1554.08
TE-011367,4245.59
TE-011368,1724.19
TE-011369,1395.73
TE-011370,859.03
TE-011371,1953.04
TE-011372,1360.34
TE-011373,1354.08
TE-011374,5169.23
TE-011375,559.86
TE-011376,2094.67
TE-011377,954.19
TE-011378,3246.43
TE-011379,1832.54
TE-011380,4584.08
TE-011381,5511.61
TE-011382,1727.68
TE-011383,3833.28
TE-011384,1669.16
TE-011385,845.46
TE-011386,5222.12
TE-011387,2504.45
TE-011388,1655.43
TE-011389,2130.65
TE-011390,1151.24
TE-011391,3314.55
TE-011392,1985.18
TE-011393,1244.82
TE-011394,4058.66
TE-011395,496.89
TE-011396,627.25
TE-011397,2921.34
TE-011398,517.36
TE-011399,2336.84
TE-011400,3403.48
TE-011401,2014.15
TE-011402,1009.04
TE-011403,2017.94
TE-011404,1038.4
TE-011405,2883.6
TE-011406,1918.88
TE-011407,1722.63
TE-011408,1305.53
TE-011409,4124.24
TE-011410,4787.54
TE-011411,962.69
TE-011412,1699.48
TE-011413,5136.84
TE-011414,1554.32
TE-011415,1844.37
TE-011416,2594.04
TE-011417,2301.3
TE-011418,1059.67
TE-011419,813.88
TE-011420,574.43
TE-011421,1731.4
TE-011422,2996.88
TE-011423,3866.89
TE-011424,4356.69
TE-011425,721.43
TE-011426,2870.04
TE-011427,1582.44
TE-011428,1032.37
TE-011429,2870.39
TE-011430,2264
TE-011431,854.39
TE-011432,1530.23
TE-011433,2158.27
TE-011434,608.97
TE-011435,602.27
TE-011436,4483.73
TE-011437,5718.08
TE-011438,4380.7
TE-011439,3831.01
TE-011440,2238.71
TE-011441,1898.93
TE-011442,531.39
TE-011443,1523.23
TE-011444,3697.43
TE-011445,4650.49
TE-011446,3283.25
TE-011447,1937.57
TE-011448,612.47
TE-011449,5234.03
TE-011450,2165.47
TE-011451,2169.91
TE-011452,2195.44
TE-011453,1411.86
TE-011454,4086.81
TE-011455,1371.68
TE-011456,5935.66
TE-011457,837.56
TE-011458,605.45
TE-011459,1167.37
TE-011460,2292.6
TE-011461,1577.08
TE-011462,1972.51
TE-011463,1985.84
TE-011464,2602.78
TE-011465,1318.99
TE-011466,2523.96
TE-011467,2077.28
TE-011468,1363.45
TE-011469,891.1
TE-011470,1685.93
TE-011471,1087.1
TE-011472,1785.89
TE-011473,3169.16
TE-011474,1849.77
TE-011475,1804.02
TE-011476,2390.87
TE-011477,2691.45
TE-011478,2269.12
TE-011479,961.29
TE-011480,858.76
TE-011481,1984.6
TE-011482,1673.99
TE-011483,3692.75
TE-011484,1643.37
TE-011485,1522.25
TE-011486,3641.63
TE-011487,3214.98
TE-011488,1112.18
TE-011489,3369.62
TE-011490,348.35
TE-011491,1058.66
TE-011492,804.16
TE-011493,4099.9
TE-011494,1921.09
TE-011495,1569.28
TE-011496,1886.96
TE-011497,3688.01
TE-011498,1232.5
TE-011499,1545.42
TE-011500,2256.08
TE-011501,1836.44
TE-011502,1639.31
TE-011503,4652.93
TE-011504,2040.37
TE-011505,2094.25
TE-011506,896.4
TE-011507,1153.33
TE-011508,2151.67
TE-011509,3086.44
TE-011510,1347.25
TE-011511,3489.95
TE-011512,2222.77
TE-011513,3358.35
TE-011514,5226.27
TE-011515,654.33
TE-011516,1544.14
TE-011517,4110.83
TE-011518,3704.88
TE-011519,3114.37
TE-011520,1124.2
TE-011521,6000.36
TE-011522,649.28
TE-011523,1359.06
TE-011524,3151.5
TE-011525,3913.59
TE-011526,3650.73
TE-011527,2524.65
TE-011528,1637.29
TE-011529,3249.68
TE-011530,1755.72
TE-011531,919.87
TE-011532,1657.41
TE-011533,2102.3
TE-011534,4621.96
TE-011535,3499.94
TE-011536,1532.88
TE-011537,2934.2
TE-011538,1083.91
TE-011539,6149.66
TE-011540,860.15
TE-011541,2849.8
TE-011542,3002.48
TE-011543,6025.92
TE-011544,2453
TE-011545,989.77
TE-011546,1524.75
TE-011547,4298.7
TE-011548,3124
TE-011549,835.65
TE-011550,704.33
TE-011551,2993.08
TE-011552,3431.8
TE-011553,5350.59
TE-011554,3385.07
TE-011555,1959.19
TE-011556,2249.6
TE-011557,1469.15
TE-011558,1487.82
TE-011559,1334.68
TE-011560,1739.94
TE-011561,3767.01
TE-011562,6005.88
TE-011563,1356.65
TE-011564,5058.87
TE-011565,444.57
TE-011566,4764.89
TE-011567,2980.98
TE-011568,1557
TE-011569,4943.99
TE-011570,1398.12
TE-011571,1344.59
TE-011572,666.17
TE-011573,1619.08
TE-011574,1745.44
TE-011575,1404.79
TE-011576,1767.6
TE-011577,5633.74
TE-011578,2186.74
TE-011579,2840.86
TE-011580,4441.03
TE-011581,1062.97
TE-011582,5233.14
TE-011583,889.89
TE-011584,782.93
TE-011585,3179.17
TE-011586,2041.97
TE-011587,1589.02
TE-011588,1377.48
TE-011589,5426.43
TE-011590,1342.72
TE-011591,1366.37
TE-011592,1771.08
TE-011593,1568.38
TE-011594,802.91
TE-011595,1593.27
TE-011596,2911.5
TE-011597,708.15
TE-011598,1259.6
TE-011599,2584.91
TE-011600,4565.68
TE-011601,2099.2
